id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
1.0,-0.4450598433450516,1.0100505037878158,0.3404632727643712,0.981177118456265,2.2381954699125055,-1.044861030009338,-1.4927848640043382,-1.3962503390255787,1.4921574449113266,-0.6640336730304253,1.0057586921825805,-0.9454628525992618,0.37199443063243626,1.2464626130524374,-0.07212176375794281,0.2832501018000654,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.7071287060495816
2.0,-0.9048735610019509,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.07166949438083071,0.9594637342874209,1.5978532821857747,1.0334862322507092,1.435565017685458,0.2108252123614751,0.3445332544154861,0.2288798329344209,-0.9126429106069872,1.6328303383058853,-1.4972097942567268,-1.324016189557727,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.3200919649411672
3.0,1.294037583832528,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.27860559228679377,1.3805914567187503,1.2940839496207868,-0.6640336730304253,-0.9779176211187028,1.4122559237414396,0.2655199843315111,0.250574442948085,1.115451594991044,0.9720785123819764,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364,1.0040327526216375
4.0,0.6999218397312869,-0.9900495037128095,-1.253064196519815,0.981177118456265,3.1621414556298397,0.9594637342874209,-0.3889855260792978,-0.00782944115341421,-1.2525752755432962,1.5231135404493257,1.666984129949675,-0.7896366116342154,1.1589794685088397,1.6309861009538402,-0.5471511072575375,-1.324016189557727,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.4681355429819555
5.0,0.4449756200403327,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,1.5452359806245046,0.9594637342874209,0.9355736794307505,-0.00782944115341421,-0.9130207121880851,0.6482546550574253,1.3363714110661278,0.23565488688942293,-1.0214320187840193,-0.32390549221396275,0.6404222514914493,0.5128595719940358,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.35953415267999417
6.0,0.5132647860289812,1.0100505037878158,1.6888326698509901,0.981177118456265,0.1593170020485029,0.9594637342874209,0.9907636463270025,1.0334862322507092,1.6336385129759978,1.5231135404493257,-0.15138582390983474,-0.17084835041069799,-0.7228406367662075,1.274126173333114,-0.5471511072575375,0.2832501018000654,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.44704257846153783
7.0,1.0914463913995378,-0.9900495037128095,1.0759374893570723,-1.019183979313898,-0.7646289836688316,-1.044861030009338,0.8251937456382465,1.7276966811867913,0.44519754123275906,-1.1014631157263755,-1.1432239805604765,1.4416144908797817,0.2840372793403676,1.6125437274333894,0.40290757974165187,-0.8647972491697863,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.0379028489938307
8.0,-0.9230840052655905,-0.9900495037128095,1.0759374893570723,0.981177118456265,-0.9956154800981653,-1.044861030009338,1.6530432490820268,1.0334862322507092,-0.8281320713492824,-1.5388925584223256,-1.30853034000225,1.5071066791114678,1.4552561886505446,-0.5802544841482313,-1.2596951225069295,-0.8647972491697863,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364,1.8884844091553843
9.0,-0.2902710671041152,1.0100505037878158,1.6888326698509901,0.981177118456265,1.0832629877658375,0.9594637342874209,-0.3889855260792978,0.3392757833146268,-1.111094207478625,0.2108252123614751,1.5016777705079014,-0.20020691754904005,-0.8686643349609529,1.2547616811366404,-0.30963643550774017,0.742469042188006,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.5041353627788794
10.0,0.6407378958744582,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.3889855260792978,-0.00782944115341421,0.8696407454267729,-0.6640336730304253,1.666984129949675,-1.3384159819893786,-0.5608143054387127,-1.3585226467112623,-1.4972097942567268,-1.324016189557727,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0294204046102513
